ID,SMILES,URL
1,C[C@H](CC1)C2=C(C=C(C(O)=O)C=C2O)C1=O,https://doi.org/10.1021/acs.jnatprod.3c00655
2,O=C1[C@]2(O)C3=C(C(C)=CC=C3C=C1C(C)(O)C)CCC(C)(C)C2,https://doi.org/10.1021/acs.jnatprod.3c00543
3,O=C(C1=O)C(OC)=CC2=C1C(O)=C(CO[C@@H](C)C3)C3=C2,https://doi.org/10.1021/acs.jnatprod.3c00353
4,OC([C@@H]1CC2=CNC3=C(O)C=CC(C(C)=N1)=C23)=O,https://doi.org/10.1021/acs.jnatprod.2c00716
5,OC([C@@H]1CC2=CNC3=C(O)C=CC(C(CC(C)C)=N1)=C23)=O,https://doi.org/10.1021/acs.jnatprod.2c00716
6,CC1=C2C(CC[C@](CC/C=C(C)/C/C=C/C(C)=O)(C)O2)=CC(O)=C1,https://doi.org/10.1021/acs.jnatprod.3c00087
7,COC1=CC2=C(C3=C(C4=O)C=C2)C(O[C@](C(C=CC5=C6C=CC(O)=C5OC)=C6C7=O)(C(OC)=C7)C3=CC4=O)=C1,https://doi.org/10.1021/acs.jnatprod.3c00107
8,O=C1C(OC)=C(C)NC2=C1C([C@H](O)CCCCCCC)=CC=C2OC,https://doi.org/10.1021/acs.jnatprod.2c00861
9,OC1=C(OC)C(OC)=C2C(OC[C@@H](CC3=CC=C(O)C=C3)C2)=C1,https://doi.org/10.1021/acs.jnatprod.2c00859
10,OC1=CC=C(C2=N[C@H](C(NCC(O)=O)=O)CS2)C(O)=C1Cl,https://doi.org/10.1021/acs.jnatprod.1c01049
